,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
179,ur phone,boy pablo,Roy Pablo,spotify:track:1sdW5wGFuUB0A93EN7BhaL,0.435,0.355,10,-11.015,1,0.0269,0.0386,0.709,0.601,0.74,179.987,audio_features,1sdW5wGFuUB0A93EN7BhaL,spotify:track:1sdW5wGFuUB0A93EN7BhaL,https://api.spotify.com/v1/tracks/1sdW5wGFuUB0A93EN7BhaL,https://api.spotify.com/v1/audio-analysis/1sdW5wGFuUB0A93EN7BhaL,203333,4
180,Ah Ndiya,Oumou Sangaré,Moussolou,spotify:track:0Eyt6ZkFhMdLUSwY3v5oHD,0.651,0.339,7,-12.971,0,0.0476,0.472,0.00021,0.138,0.808,111.245,audio_features,0Eyt6ZkFhMdLUSwY3v5oHD,spotify:track:0Eyt6ZkFhMdLUSwY3v5oHD,https://api.spotify.com/v1/tracks/0Eyt6ZkFhMdLUSwY3v5oHD,https://api.spotify.com/v1/audio-analysis/0Eyt6ZkFhMdLUSwY3v5oHD,269400,4
181,Fadjamou,Oumou Sangaré,Mogoya,spotify:track:2CcYI8KxDgOiOaM7axIP3h,0.444,0.967,10,-5.332,0,0.0839,0.168,4.7e-05,0.213,0.926,132.851,audio_features,2CcYI8KxDgOiOaM7axIP3h,spotify:track:2CcYI8KxDgOiOaM7axIP3h,https://api.spotify.com/v1/tracks/2CcYI8KxDgOiOaM7axIP3h,https://api.spotify.com/v1/audio-analysis/2CcYI8KxDgOiOaM7axIP3h,275867,4
182,Kamelemba,Oumou Sangaré,Mogoya,spotify:track:2T7FMI7aQ3zcnDH1YzRj0x,0.734,0.73,0,-6.546,1,0.056,0.546,4.68e-06,0.167,0.904,102.024,audio_features,2T7FMI7aQ3zcnDH1YzRj0x,spotify:track:2T7FMI7aQ3zcnDH1YzRj0x,https://api.spotify.com/v1/tracks/2T7FMI7aQ3zcnDH1YzRj0x,https://api.spotify.com/v1/audio-analysis/2T7FMI7aQ3zcnDH1YzRj0x,253680,4
183,Them Changes,Thundercat,Drunk,spotify:track:7CH99b2i1TXS5P8UUyWtnM,0.657,0.562,8,-8.6,1,0.0601,0.54,0.00143,0.101,0.704,81.657,audio_features,7CH99b2i1TXS5P8UUyWtnM,spotify:track:7CH99b2i1TXS5P8UUyWtnM,https://api.spotify.com/v1/tracks/7CH99b2i1TXS5P8UUyWtnM,https://api.spotify.com/v1/audio-analysis/7CH99b2i1TXS5P8UUyWtnM,188454,4
184,Homemade Dynamite,Lorde,Melodrama,spotify:track:1cCvYJfIMonvkTsKAD6oME,0.77,0.434,7,-5.563,0,0.0546,0.235,2.13e-06,0.098,0.208,106.978,audio_features,1cCvYJfIMonvkTsKAD6oME,spotify:track:1cCvYJfIMonvkTsKAD6oME,https://api.spotify.com/v1/tracks/1cCvYJfIMonvkTsKAD6oME,https://api.spotify.com/v1/audio-analysis/1cCvYJfIMonvkTsKAD6oME,189796,4
185,Supercut,Lorde,Melodrama,spotify:track:6TgBrRvbC64WMetf2hXrUS,0.56,0.437,0,-10.429,1,0.0521,0.231,2.24e-05,0.0801,0.15,125.011,audio_features,6TgBrRvbC64WMetf2hXrUS,spotify:track:6TgBrRvbC64WMetf2hXrUS,https://api.spotify.com/v1/tracks/6TgBrRvbC64WMetf2hXrUS,https://api.spotify.com/v1/audio-analysis/6TgBrRvbC64WMetf2hXrUS,277506,4
186,Team,Lorde,Pure Heroine,spotify:track:5KcYtdjhsQrNNMjJOSAUEz,0.691,0.575,6,-7.431,1,0.102,0.159,0.0,0.271,0.402,99.984,audio_features,5KcYtdjhsQrNNMjJOSAUEz,spotify:track:5KcYtdjhsQrNNMjJOSAUEz,https://api.spotify.com/v1/tracks/5KcYtdjhsQrNNMjJOSAUEz,https://api.spotify.com/v1/audio-analysis/5KcYtdjhsQrNNMjJOSAUEz,193059,4
187,Ribs,Lorde,Pure Heroine,spotify:track:2qwaiTzRiDdpAEBfVQeiYN,0.522,0.47,4,-9.372,1,0.0712,0.538,0.533,0.108,0.0474,127.965,audio_features,2qwaiTzRiDdpAEBfVQeiYN,spotify:track:2qwaiTzRiDdpAEBfVQeiYN,https://api.spotify.com/v1/tracks/2qwaiTzRiDdpAEBfVQeiYN,https://api.spotify.com/v1/audio-analysis/2qwaiTzRiDdpAEBfVQeiYN,258969,4
188,I Dare You,The xx,I See You,spotify:track:044qU7kwVZaDwzWnRsmVVL,0.752,0.543,1,-9.483,1,0.0398,0.623,0.0706,0.107,0.282,126.001,audio_features,044qU7kwVZaDwzWnRsmVVL,spotify:track:044qU7kwVZaDwzWnRsmVVL,https://api.spotify.com/v1/tracks/044qU7kwVZaDwzWnRsmVVL,https://api.spotify.com/v1/audio-analysis/044qU7kwVZaDwzWnRsmVVL,233280,4
189,Praise The Lord (Da Shine) (feat. Skepta),"A$AP Rocky, Skepta",TESTING,spotify:track:7ycWLEP1GsNjVvcjawXz3z,0.85,0.569,5,-8.152,0,0.136,0.0609,0.0816,0.1,0.294,80.02,audio_features,7ycWLEP1GsNjVvcjawXz3z,spotify:track:7ycWLEP1GsNjVvcjawXz3z,https://api.spotify.com/v1/tracks/7ycWLEP1GsNjVvcjawXz3z,https://api.spotify.com/v1/audio-analysis/7ycWLEP1GsNjVvcjawXz3z,205040,4
190,CHILD’S PLAY,Ski Mask The Slump God,BEWARE THE BOOK OF ELI,spotify:track:4phXcw8nS9ZjrNeiXbhSNO,0.722,0.88,7,-6.083,1,0.383,0.0174,0.0,0.441,0.768,160.012,audio_features,4phXcw8nS9ZjrNeiXbhSNO,spotify:track:4phXcw8nS9ZjrNeiXbhSNO,https://api.spotify.com/v1/tracks/4phXcw8nS9ZjrNeiXbhSNO,https://api.spotify.com/v1/audio-analysis/4phXcw8nS9ZjrNeiXbhSNO,97120,4
191,Blister in the Sun - 2002 Remastered Version,Violent Femmes,Violent Femmes,spotify:track:5TM2eqdzfWPHklI7YnBmsD,0.701,0.261,0,-19.846,1,0.0938,0.219,0.0,0.0821,0.89,97.042,audio_features,5TM2eqdzfWPHklI7YnBmsD,spotify:track:5TM2eqdzfWPHklI7YnBmsD,https://api.spotify.com/v1/tracks/5TM2eqdzfWPHklI7YnBmsD,https://api.spotify.com/v1/audio-analysis/5TM2eqdzfWPHklI7YnBmsD,144333,4
192,Heart and Soul,Joy Division,The Best Of,spotify:track:4fokGJSBrxFIvt01vz1Fbe,0.616,0.674,0,-8.096,1,0.0294,0.0566,0.513,0.0757,0.736,149.809,audio_features,4fokGJSBrxFIvt01vz1Fbe,spotify:track:4fokGJSBrxFIvt01vz1Fbe,https://api.spotify.com/v1/tracks/4fokGJSBrxFIvt01vz1Fbe,https://api.spotify.com/v1/audio-analysis/4fokGJSBrxFIvt01vz1Fbe,350413,4
193,Wish (feat. Trippie Redd),"Diplo, Trippie Redd",Wish (feat. Trippie Redd),spotify:track:0HriJqzc3lu73JzL2pS1sD,0.57,0.903,9,-4.835,1,0.0905,0.0748,0.0,0.199,0.603,93.943,audio_features,0HriJqzc3lu73JzL2pS1sD,spotify:track:0HriJqzc3lu73JzL2pS1sD,https://api.spotify.com/v1/tracks/0HriJqzc3lu73JzL2pS1sD,https://api.spotify.com/v1/audio-analysis/0HriJqzc3lu73JzL2pS1sD,175273,4
194,If You Know You Know,Pusha T,DAYTONA,spotify:track:6bGwKHXHNLmTy6yt147FPh,0.46,0.697,6,-5.954,0,0.325,0.0186,0.0,0.362,0.701,153.426,audio_features,6bGwKHXHNLmTy6yt147FPh,spotify:track:6bGwKHXHNLmTy6yt147FPh,https://api.spotify.com/v1/tracks/6bGwKHXHNLmTy6yt147FPh,https://api.spotify.com/v1/audio-analysis/6bGwKHXHNLmTy6yt147FPh,202120,4
196,Hellboy,Trippie Redd,A Love Letter To You 2,spotify:track:11tc8tYZjqmoe3ObKlgsmL,0.56,0.643,9,-4.494,0,0.172,0.562,0.0,0.25,0.511,139.266,audio_features,11tc8tYZjqmoe3ObKlgsmL,spotify:track:11tc8tYZjqmoe3ObKlgsmL,https://api.spotify.com/v1/tracks/11tc8tYZjqmoe3ObKlgsmL,https://api.spotify.com/v1/audio-analysis/11tc8tYZjqmoe3ObKlgsmL,188277,4
197,Designer,Lil Pump,Designer,spotify:track:1LXbv9jiTtdBdHadZ317Gt,0.864,0.484,6,-9.159,0,0.344,0.205,0.0,0.248,0.534,160.052,audio_features,1LXbv9jiTtdBdHadZ317Gt,spotify:track:1LXbv9jiTtdBdHadZ317Gt,https://api.spotify.com/v1/tracks/1LXbv9jiTtdBdHadZ317Gt,https://api.spotify.com/v1/audio-analysis/1LXbv9jiTtdBdHadZ317Gt,144560,4
198,Passionfruit,Drake,More Life,spotify:track:7hDc8b7IXETo14hHIHdnhd,0.809,0.463,11,-11.377,1,0.0396,0.256,0.085,0.109,0.364,111.98,audio_features,7hDc8b7IXETo14hHIHdnhd,spotify:track:7hDc8b7IXETo14hHIHdnhd,https://api.spotify.com/v1/tracks/7hDc8b7IXETo14hHIHdnhd,https://api.spotify.com/v1/audio-analysis/7hDc8b7IXETo14hHIHdnhd,298941,4
199,Green Light,Lorde,Melodrama,spotify:track:0gbBzIqrECJOEPvQJIBFs5,0.616,0.714,9,-7.792,1,0.0982,0.0162,1.23e-05,0.0817,0.24,128.924,audio_features,0gbBzIqrECJOEPvQJIBFs5,spotify:track:0gbBzIqrECJOEPvQJIBFs5,https://api.spotify.com/v1/tracks/0gbBzIqrECJOEPvQJIBFs5,https://api.spotify.com/v1/audio-analysis/0gbBzIqrECJOEPvQJIBFs5,234653,4
200,Goldie,A$AP Rocky,LONG.LIVE.A$AP (Deluxe Version),spotify:track:4go2hxLM6ijk0K76ZY0Nhd,0.68,0.843,1,-4.919,1,0.241,0.22,3.02e-05,0.378,0.743,81.958,audio_features,4go2hxLM6ijk0K76ZY0Nhd,spotify:track:4go2hxLM6ijk0K76ZY0Nhd,https://api.spotify.com/v1/tracks/4go2hxLM6ijk0K76ZY0Nhd,https://api.spotify.com/v1/audio-analysis/4go2hxLM6ijk0K76ZY0Nhd,192067,4
201,Finesse - Remix; feat. Cardi B,"Bruno Mars, Cardi B",Finesse (Remix) [feat. Cardi B],spotify:track:3Vo4wInECJQuz9BIBMOu8i,0.704,0.859,5,-4.877,0,0.0996,0.0185,0.0,0.0215,0.926,105.115,audio_features,3Vo4wInECJQuz9BIBMOu8i,spotify:track:3Vo4wInECJQuz9BIBMOu8i,https://api.spotify.com/v1/tracks/3Vo4wInECJQuz9BIBMOu8i,https://api.spotify.com/v1/audio-analysis/3Vo4wInECJQuz9BIBMOu8i,217289,4
202,infinity (888) - feat. Joey Bada$$,"XXXTENTACION, Joey Bada$$",?,spotify:track:7J2gyNghNTzl4EsLhXp01Q,0.562,0.579,10,-6.788,0,0.484,0.274,0.0,0.102,0.577,84.143,audio_features,7J2gyNghNTzl4EsLhXp01Q,spotify:track:7J2gyNghNTzl4EsLhXp01Q,https://api.spotify.com/v1/tracks/7J2gyNghNTzl4EsLhXp01Q,https://api.spotify.com/v1/audio-analysis/7J2gyNghNTzl4EsLhXp01Q,176591,4
203,raingurl,Yaeji,raingurl,spotify:track:4gRAniZdYF2zVrDUsNC9tU,0.929,0.572,6,-6.928,0,0.0506,0.017,0.00353,0.122,0.288,128.014,audio_features,4gRAniZdYF2zVrDUsNC9tU,spotify:track:4gRAniZdYF2zVrDUsNC9tU,https://api.spotify.com/v1/tracks/4gRAniZdYF2zVrDUsNC9tU,https://api.spotify.com/v1/audio-analysis/4gRAniZdYF2zVrDUsNC9tU,237231,4
204,Be Careful,Cardi B,Invasion of Privacy,spotify:track:2Yl4OmDby9iitgNWZPwxkd,0.82,0.568,6,-8.23,0,0.411,0.0256,0.0,0.0952,0.535,152.279,audio_features,2Yl4OmDby9iitgNWZPwxkd,spotify:track:2Yl4OmDby9iitgNWZPwxkd,https://api.spotify.com/v1/tracks/2Yl4OmDby9iitgNWZPwxkd,https://api.spotify.com/v1/audio-analysis/2Yl4OmDby9iitgNWZPwxkd,210787,4
205,I Do (feat. SZA),"Cardi B, SZA",Invasion of Privacy,spotify:track:1f5PNhkNgUpvDEeZfcIlO1,0.886,0.473,7,-7.338,0,0.255,0.27,2.58e-05,0.0864,0.438,135.065,audio_features,1f5PNhkNgUpvDEeZfcIlO1,spotify:track:1f5PNhkNgUpvDEeZfcIlO1,https://api.spotify.com/v1/tracks/1f5PNhkNgUpvDEeZfcIlO1,https://api.spotify.com/v1/audio-analysis/1f5PNhkNgUpvDEeZfcIlO1,200205,4
206,Look Alive (feat. Drake),"BlocBoy JB, Drake",Look Alive (feat. Drake),spotify:track:4qKcDkK6siZ7Jp1Jb4m0aL,0.922,0.581,10,-7.495,1,0.27,0.00104,5.86e-05,0.105,0.595,140.022,audio_features,4qKcDkK6siZ7Jp1Jb4m0aL,spotify:track:4qKcDkK6siZ7Jp1Jb4m0aL,https://api.spotify.com/v1/tracks/4qKcDkK6siZ7Jp1Jb4m0aL,https://api.spotify.com/v1/audio-analysis/4qKcDkK6siZ7Jp1Jb4m0aL,181263,4
208,"King's Dead (with Kendrick Lamar, Future & James Blake)","Jay Rock, Kendrick Lamar, Future, James Blake","King's Dead (with Kendrick Lamar, Future & James Blake)",spotify:track:08qFPu7ksp9KrQJJPuFXxu,0.645,0.717,1,-5.056,1,0.293,0.000844,0.0,0.183,0.383,137.136,audio_features,08qFPu7ksp9KrQJJPuFXxu,spotify:track:08qFPu7ksp9KrQJJPuFXxu,https://api.spotify.com/v1/tracks/08qFPu7ksp9KrQJJPuFXxu,https://api.spotify.com/v1/audio-analysis/08qFPu7ksp9KrQJJPuFXxu,229670,4
209,Only God Knows,"Young Fathers, Leith Congregational Choir",Only God Knows,spotify:track:7vmLW0qZn0vBgH6WN7ZAnC,0.369,0.766,0,-2.719,0,0.0394,0.225,0.0,0.148,0.148,200.061,audio_features,7vmLW0qZn0vBgH6WN7ZAnC,spotify:track:7vmLW0qZn0vBgH6WN7ZAnC,https://api.spotify.com/v1/tracks/7vmLW0qZn0vBgH6WN7ZAnC,https://api.spotify.com/v1/audio-analysis/7vmLW0qZn0vBgH6WN7ZAnC,231750,4
210,Don't Don't Do It!,"N.E.R.D, Kendrick Lamar, Pharrell Williams",NO ONE EVER REALLY DIES,spotify:track:2svutFGaCycRmYc1mWbfQh,0.799,0.871,2,-5.784,1,0.138,0.12,0.0,0.0688,0.811,77.013,audio_features,2svutFGaCycRmYc1mWbfQh,spotify:track:2svutFGaCycRmYc1mWbfQh,https://api.spotify.com/v1/tracks/2svutFGaCycRmYc1mWbfQh,https://api.spotify.com/v1/audio-analysis/2svutFGaCycRmYc1mWbfQh,257707,4
211,BOOGIE,BROCKHAMPTON,SATURATION III,spotify:track:3NuN59jpH3B5cNa2M4r7XG,0.604,0.933,1,-3.034,1,0.214,0.0137,0.0,0.37,0.28,110.029,audio_features,3NuN59jpH3B5cNa2M4r7XG,spotify:track:3NuN59jpH3B5cNa2M4r7XG,https://api.spotify.com/v1/tracks/3NuN59jpH3B5cNa2M4r7XG,https://api.spotify.com/v1/audio-analysis/3NuN59jpH3B5cNa2M4r7XG,193155,4
212,MotorSport,"Migos, Nicki Minaj, Cardi B",MotorSport,spotify:track:22Je85Q7fw8oVDRIHiv4z3,0.906,0.525,2,-4.47,1,0.181,0.0508,0.0,0.148,0.141,138.022,audio_features,22Je85Q7fw8oVDRIHiv4z3,spotify:track:22Je85Q7fw8oVDRIHiv4z3,https://api.spotify.com/v1/tracks/22Je85Q7fw8oVDRIHiv4z3,https://api.spotify.com/v1/audio-analysis/22Je85Q7fw8oVDRIHiv4z3,307660,4
213,Danger (with Migos & Marshmello),"Migos, Marshmello",Danger (with Migos & Marshmello) [From Bright: The Album],spotify:track:0nhVrTiCGiGRCoZOJiWzm1,0.814,0.743,9,-2.968,1,0.159,0.152,0.0,0.163,0.367,107.996,audio_features,0nhVrTiCGiGRCoZOJiWzm1,spotify:track:0nhVrTiCGiGRCoZOJiWzm1,https://api.spotify.com/v1/tracks/0nhVrTiCGiGRCoZOJiWzm1,https://api.spotify.com/v1/audio-analysis/0nhVrTiCGiGRCoZOJiWzm1,214587,4
214,Ice Tray,"Quality Control, Quavo, Lil Yachty",Quality Control: Control The Streets Volume 1,spotify:track:5XqhLDOcpTeZpAzHUHYGuA,0.89,0.504,8,-5.444,0,0.123,0.023,0.0,0.123,0.222,129.969,audio_features,5XqhLDOcpTeZpAzHUHYGuA,spotify:track:5XqhLDOcpTeZpAzHUHYGuA,https://api.spotify.com/v1/tracks/5XqhLDOcpTeZpAzHUHYGuA,https://api.spotify.com/v1/audio-analysis/5XqhLDOcpTeZpAzHUHYGuA,213613,4
215,Gucci Gang,Lil Pump,Lil Pump,spotify:track:43ZyHQITOjhciSUUNPVRHc,0.936,0.523,5,-6.71,1,0.0597,0.239,0.0,0.117,0.699,119.889,audio_features,43ZyHQITOjhciSUUNPVRHc,spotify:track:43ZyHQITOjhciSUUNPVRHc,https://api.spotify.com/v1/tracks/43ZyHQITOjhciSUUNPVRHc,https://api.spotify.com/v1/audio-analysis/43ZyHQITOjhciSUUNPVRHc,124056,4
216,Learn How to Watch (feat. Mac Miller & MadeinTYO),"Carnage, Mac Miller, MadeinTYO",Learn How to Watch (feat. Mac Miller & MadeinTYO),spotify:track:310Qd5lOzFStXKZB3zWCtE,0.555,0.769,7,-5.192,1,0.338,0.324,0.0,0.164,0.365,130.063,audio_features,310Qd5lOzFStXKZB3zWCtE,spotify:track:310Qd5lOzFStXKZB3zWCtE,https://api.spotify.com/v1/tracks/310Qd5lOzFStXKZB3zWCtE,https://api.spotify.com/v1/audio-analysis/310Qd5lOzFStXKZB3zWCtE,121851,4
217,List Of People (To Try And Forget About),Tame Impala,Currents B-Sides & Remixes,spotify:track:2IbP1N3WKj8nPwbLf14xlm,0.336,0.798,10,-5.644,1,0.0439,0.0876,0.00241,0.102,0.186,95.073,audio_features,2IbP1N3WKj8nPwbLf14xlm,spotify:track:2IbP1N3WKj8nPwbLf14xlm,https://api.spotify.com/v1/tracks/2IbP1N3WKj8nPwbLf14xlm,https://api.spotify.com/v1/audio-analysis/2IbP1N3WKj8nPwbLf14xlm,279987,4
218,New For You,Hinds,New For You,spotify:track:5uWjmOApTjHwbGdkOVUHyJ,0.482,0.869,7,-4.085,1,0.0462,0.157,2.59e-06,0.076,0.751,122.192,audio_features,5uWjmOApTjHwbGdkOVUHyJ,spotify:track:5uWjmOApTjHwbGdkOVUHyJ,https://api.spotify.com/v1/tracks/5uWjmOApTjHwbGdkOVUHyJ,https://api.spotify.com/v1/audio-analysis/5uWjmOApTjHwbGdkOVUHyJ,206173,4
219,All The Stars (with SZA),"Kendrick Lamar, SZA",All The Stars (with SZA),spotify:track:12SJpYZEdj4kzWZ8FPFg4Y,0.715,0.62,5,-5.428,0,0.0507,0.0322,0.0142,0.0881,0.456,96.812,audio_features,12SJpYZEdj4kzWZ8FPFg4Y,spotify:track:12SJpYZEdj4kzWZ8FPFg4Y,https://api.spotify.com/v1/tracks/12SJpYZEdj4kzWZ8FPFg4Y,https://api.spotify.com/v1/audio-analysis/12SJpYZEdj4kzWZ8FPFg4Y,235540,4
220,"After The Storm (feat. Tyler, The Creator & Bootsy Collins)","Kali Uchis, Tyler, The Creator, Bootsy Collins","After The Storm (feat. Tyler, The Creator & Bootsy Collins)",spotify:track:0Vmn11PNm5bcLzdJVGfuBH,0.646,0.661,4,-6.624,0,0.163,0.301,0.000727,0.247,0.818,79.465,audio_features,0Vmn11PNm5bcLzdJVGfuBH,spotify:track:0Vmn11PNm5bcLzdJVGfuBH,https://api.spotify.com/v1/tracks/0Vmn11PNm5bcLzdJVGfuBH,https://api.spotify.com/v1/audio-analysis/0Vmn11PNm5bcLzdJVGfuBH,207455,4
221,Fuck Love (feat. Trippie Redd),"XXXTENTACION, Trippie Redd",17,spotify:track:7AQim7LbvFVZJE3O8TYgf2,0.797,0.533,0,-9.74,0,0.0412,0.0172,0.000152,0.103,0.329,131.036,audio_features,7AQim7LbvFVZJE3O8TYgf2,spotify:track:7AQim7LbvFVZJE3O8TYgf2,https://api.spotify.com/v1/tracks/7AQim7LbvFVZJE3O8TYgf2,https://api.spotify.com/v1/audio-analysis/7AQim7LbvFVZJE3O8TYgf2,146520,4
223,Another Weekend,Ariel Pink,Another Weekend,spotify:track:2zBldnZI3K7EzWWv53gUSv,0.383,0.513,6,-5.377,0,0.0278,0.125,0.000123,0.241,0.388,108.536,audio_features,2zBldnZI3K7EzWWv53gUSv,spotify:track:2zBldnZI3K7EzWWv53gUSv,https://api.spotify.com/v1/tracks/2zBldnZI3K7EzWWv53gUSv,https://api.spotify.com/v1/audio-analysis/2zBldnZI3K7EzWWv53gUSv,254520,4
224,911 / Mr. Lonely (feat. Frank Ocean & Steve Lacy),"Tyler, The Creator, Frank Ocean, Steve Lacy",Flower Boy,spotify:track:4bEcoz1OcfMgUbp2ft8ieQ,0.48,0.61,0,-7.042,1,0.305,0.0456,0.0,0.313,0.297,90.034,audio_features,4bEcoz1OcfMgUbp2ft8ieQ,spotify:track:4bEcoz1OcfMgUbp2ft8ieQ,https://api.spotify.com/v1/tracks/4bEcoz1OcfMgUbp2ft8ieQ,https://api.spotify.com/v1/audio-analysis/4bEcoz1OcfMgUbp2ft8ieQ,255653,4
225,goosebumps,Travis Scott,Birds In The Trap Sing McKnight,spotify:track:6gBFPUFcJLzWGx4lenP6h2,0.841,0.728,7,-3.37,1,0.0484,0.0847,0.0,0.149,0.43,130.049,audio_features,6gBFPUFcJLzWGx4lenP6h2,spotify:track:6gBFPUFcJLzWGx4lenP6h2,https://api.spotify.com/v1/tracks/6gBFPUFcJLzWGx4lenP6h2,https://api.spotify.com/v1/audio-analysis/6gBFPUFcJLzWGx4lenP6h2,243837,4
226,Slippery (feat. Gucci Mane),"Migos, Gucci Mane",Culture,spotify:track:6p8NuHm8uCGnn2Dtbtf7zE,0.92,0.674,1,-5.662,0,0.264,0.307,0.0,0.104,0.741,141.967,audio_features,6p8NuHm8uCGnn2Dtbtf7zE,spotify:track:6p8NuHm8uCGnn2Dtbtf7zE,https://api.spotify.com/v1/tracks/6p8NuHm8uCGnn2Dtbtf7zE,https://api.spotify.com/v1/audio-analysis/6p8NuHm8uCGnn2Dtbtf7zE,304041,4
227,Someday,The Strokes,Is This It,spotify:track:5PMNuabTV5BaTahIawahcp,0.549,0.531,9,-7.461,1,0.0302,0.00332,1.26e-06,0.168,0.692,106.027,audio_features,5PMNuabTV5BaTahIawahcp,spotify:track:5PMNuabTV5BaTahIawahcp,https://api.spotify.com/v1/tracks/5PMNuabTV5BaTahIawahcp,https://api.spotify.com/v1/audio-analysis/5PMNuabTV5BaTahIawahcp,187133,4
228,Boredom (feat. Rex Orange County & Anna of the North),"Tyler, The Creator, Rex Orange County, Anna of the North",Flower Boy,spotify:track:5WNYg3usc6H8N3MBEp4zVk,0.559,0.578,8,-9.54,1,0.151,0.79,0.000522,0.324,0.239,79.938,audio_features,5WNYg3usc6H8N3MBEp4zVk,spotify:track:5WNYg3usc6H8N3MBEp4zVk,https://api.spotify.com/v1/tracks/5WNYg3usc6H8N3MBEp4zVk,https://api.spotify.com/v1/audio-analysis/5WNYg3usc6H8N3MBEp4zVk,320720,4
229,Is This It,The Strokes,Is This It,spotify:track:5DeV5m5gzNq0KvlaZs3Eb6,0.668,0.662,5,-8.316,1,0.0295,0.173,2.68e-05,0.365,0.817,96.006,audio_features,5DeV5m5gzNq0KvlaZs3Eb6,spotify:track:5DeV5m5gzNq0KvlaZs3Eb6,https://api.spotify.com/v1/tracks/5DeV5m5gzNq0KvlaZs3Eb6,https://api.spotify.com/v1/audio-analysis/5DeV5m5gzNq0KvlaZs3Eb6,155360,4
230,Ivy,Frank Ocean,Blonde,spotify:track:2ZWlPOoWh0626oTaHrnl2a,0.567,0.388,9,-9.579,0,0.0384,0.782,0.000309,0.248,0.452,116.362,audio_features,2ZWlPOoWh0626oTaHrnl2a,spotify:track:2ZWlPOoWh0626oTaHrnl2a,https://api.spotify.com/v1/tracks/2ZWlPOoWh0626oTaHrnl2a,https://api.spotify.com/v1/audio-analysis/2ZWlPOoWh0626oTaHrnl2a,249191,4
231,711,Higher Brothers,Black Cab,spotify:track:49gWRs13smbgMgIaDvprp2,0.683,0.763,0,-6.73,1,0.255,0.386,0.0,0.152,0.663,136.968,audio_features,49gWRs13smbgMgIaDvprp2,spotify:track:49gWRs13smbgMgIaDvprp2,https://api.spotify.com/v1/tracks/49gWRs13smbgMgIaDvprp2,https://api.spotify.com/v1/audio-analysis/49gWRs13smbgMgIaDvprp2,247274,4
232,RAF,"A$AP Mob, A$AP Rocky, Playboi Carti, Quavo, Lil Uzi Vert, Frank Ocean",RAF,spotify:track:6kl1qtQXQsFiIWRBK24Cfp,0.848,0.663,8,-5.606,0,0.245,0.523,0.0,0.108,0.333,133.993,audio_features,6kl1qtQXQsFiIWRBK24Cfp,spotify:track:6kl1qtQXQsFiIWRBK24Cfp,https://api.spotify.com/v1/tracks/6kl1qtQXQsFiIWRBK24Cfp,https://api.spotify.com/v1/audio-analysis/6kl1qtQXQsFiIWRBK24Cfp,255413,4
233,GOLD,BROCKHAMPTON,SATURATION,spotify:track:7HRv1sYuwgoea1m0JRvChV,0.808,0.647,11,-6.947,0,0.166,0.0716,0.000466,0.205,0.29,110.036,audio_features,7HRv1sYuwgoea1m0JRvChV,spotify:track:7HRv1sYuwgoea1m0JRvChV,https://api.spotify.com/v1/tracks/7HRv1sYuwgoea1m0JRvChV,https://api.spotify.com/v1/audio-analysis/7HRv1sYuwgoea1m0JRvChV,266000,4
234,Peek A Boo,"Lil Yachty, Migos",Teenage Emotions,spotify:track:01VvADRZqvXrHfwAKUOS8v,0.954,0.578,1,-7.094,1,0.316,0.0691,0.0,0.102,0.26,127.061,audio_features,01VvADRZqvXrHfwAKUOS8v,spotify:track:01VvADRZqvXrHfwAKUOS8v,https://api.spotify.com/v1/tracks/01VvADRZqvXrHfwAKUOS8v,https://api.spotify.com/v1/audio-analysis/01VvADRZqvXrHfwAKUOS8v,246325,4
235,Neptune Estate,King Krule,6 Feet Beneath the Moon,spotify:track:0V1QOLJFWimtf6eJvSYEHO,0.653,0.657,1,-7.096,1,0.232,0.728,0.000264,0.276,0.223,79.968,audio_features,0V1QOLJFWimtf6eJvSYEHO,spotify:track:0V1QOLJFWimtf6eJvSYEHO,https://api.spotify.com/v1/tracks/0V1QOLJFWimtf6eJvSYEHO,https://api.spotify.com/v1/audio-analysis/0V1QOLJFWimtf6eJvSYEHO,312973,4
236,Man of War,Radiohead,OK Computer OKNOTOK 1997 2017,spotify:track:552BIJ9kKwwqiGf4YojYbL,0.274,0.472,9,-7.614,0,0.0263,0.0131,0.069,0.0802,0.14,148.996,audio_features,552BIJ9kKwwqiGf4YojYbL,spotify:track:552BIJ9kKwwqiGf4YojYbL,https://api.spotify.com/v1/tracks/552BIJ9kKwwqiGf4YojYbL,https://api.spotify.com/v1/audio-analysis/552BIJ9kKwwqiGf4YojYbL,269093,4
237,"Dance, Dance, Dance",Lykke Li,Youth Novels,spotify:track:68s9Rkn9dyuonMXZXkKvWo,0.752,0.681,7,-7.348,1,0.043,0.581,0.00556,0.147,0.729,122.331,audio_features,68s9Rkn9dyuonMXZXkKvWo,spotify:track:68s9Rkn9dyuonMXZXkKvWo,https://api.spotify.com/v1/tracks/68s9Rkn9dyuonMXZXkKvWo,https://api.spotify.com/v1/audio-analysis/68s9Rkn9dyuonMXZXkKvWo,221253,4
