,track_name,artist_name,album_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
165,Dreamer,Axwell /\ Ingrosso,Dreamer,spotify:track:7BfiAzV3ASEK9egnfxN1v1,0.625,0.833,7,-5.389,0,0.0347,0.0274,0.0,0.264,0.581,126.013,audio_features,7BfiAzV3ASEK9egnfxN1v1,spotify:track:7BfiAzV3ASEK9egnfxN1v1,https://api.spotify.com/v1/tracks/7BfiAzV3ASEK9egnfxN1v1,https://api.spotify.com/v1/audio-analysis/7BfiAzV3ASEK9egnfxN1v1,251147,4
166,More Than You Know,Axwell /\ Ingrosso,More Than You Know,spotify:track:4q8PHoRsPUB52LFylX8Ulz,0.645,0.741,5,-4.989,0,0.0339,0.0323,0.0,0.29,0.534,123.07,audio_features,4q8PHoRsPUB52LFylX8Ulz,spotify:track:4q8PHoRsPUB52LFylX8Ulz,https://api.spotify.com/v1/tracks/4q8PHoRsPUB52LFylX8Ulz,https://api.spotify.com/v1/audio-analysis/4q8PHoRsPUB52LFylX8Ulz,203000,4
167,Cool Me Down - Mike Candys Remix,"Margaret, Mike Candys",Cool Me Down (Remixes),spotify:track:3Wkq5MEETQXtUxo0bsBVlC,0.568,0.816,2,-4.851,1,0.203,0.00717,0.00153,0.221,0.493,128.034,audio_features,3Wkq5MEETQXtUxo0bsBVlC,spotify:track:3Wkq5MEETQXtUxo0bsBVlC,https://api.spotify.com/v1/tracks/3Wkq5MEETQXtUxo0bsBVlC,https://api.spotify.com/v1/audio-analysis/3Wkq5MEETQXtUxo0bsBVlC,284550,4
168,Instagram,"Dimitri Vegas & Like Mike, David Guetta, Daddy Yankee, Afro Bros, Natti Natasha, Dimitri Vegas, Like Mike",Instagram,spotify:track:0U6bQIAh6MCGo1xjbIIx2S,0.765,0.906,8,-2.097,0,0.0965,0.125,0.0,0.423,0.95,96.071,audio_features,0U6bQIAh6MCGo1xjbIIx2S,spotify:track:0U6bQIAh6MCGo1xjbIIx2S,https://api.spotify.com/v1/tracks/0U6bQIAh6MCGo1xjbIIx2S,https://api.spotify.com/v1/audio-analysis/0U6bQIAh6MCGo1xjbIIx2S,184558,4
169,Who's That Chick? (feat. Rihanna),David Guetta,One More Love,spotify:track:6qUSs4FDzZUdAhY6JDIJfa,0.675,0.601,11,-4.733,0,0.116,0.00372,0.0,0.0458,0.931,127.938,audio_features,6qUSs4FDzZUdAhY6JDIJfa,spotify:track:6qUSs4FDzZUdAhY6JDIJfa,https://api.spotify.com/v1/tracks/6qUSs4FDzZUdAhY6JDIJfa,https://api.spotify.com/v1/audio-analysis/6qUSs4FDzZUdAhY6JDIJfa,201040,4
170,Do It All Night 2k12 - Video Mix,"Darius & Finlay, Carlprit, Nicco",Do It All Night 2k12,spotify:track:7DNTCb60V4Ec42KBZ3QkOK,0.702,0.895,3,-4.287,1,0.0359,0.0102,0.0,0.445,0.877,127.928,audio_features,7DNTCb60V4Ec42KBZ3QkOK,spotify:track:7DNTCb60V4Ec42KBZ3QkOK,https://api.spotify.com/v1/tracks/7DNTCb60V4Ec42KBZ3QkOK,https://api.spotify.com/v1/audio-analysis/7DNTCb60V4Ec42KBZ3QkOK,208587,4
172,Stay,"Kygo, Maty Noyes",Stay,spotify:track:7gBj0VgcuAgkXkiRRYvSmK,0.648,0.736,8,-7.948,1,0.0385,0.0444,0.000137,0.171,0.378,103.027,audio_features,7gBj0VgcuAgkXkiRRYvSmK,spotify:track:7gBj0VgcuAgkXkiRRYvSmK,https://api.spotify.com/v1/tracks/7gBj0VgcuAgkXkiRRYvSmK,https://api.spotify.com/v1/audio-analysis/7gBj0VgcuAgkXkiRRYvSmK,239465,4
173,Work,"Rihanna, Drake",ANTI (Deluxe),spotify:track:14WWzenpaEgQZlqPq2nk4v,0.725,0.534,11,-6.238,1,0.0946,0.0752,0.0,0.0919,0.558,91.974,audio_features,14WWzenpaEgQZlqPq2nk4v,spotify:track:14WWzenpaEgQZlqPq2nk4v,https://api.spotify.com/v1/tracks/14WWzenpaEgQZlqPq2nk4v,https://api.spotify.com/v1/audio-analysis/14WWzenpaEgQZlqPq2nk4v,219320,4
174,Cake By The Ocean,DNCE,SWAAY,spotify:track:42ftjU4cTN5UTRksyqBKZJ,0.771,0.76,4,-5.459,0,0.0514,0.147,0.0,0.053,0.881,119.0,audio_features,42ftjU4cTN5UTRksyqBKZJ,spotify:track:42ftjU4cTN5UTRksyqBKZJ,https://api.spotify.com/v1/tracks/42ftjU4cTN5UTRksyqBKZJ,https://api.spotify.com/v1/audio-analysis/42ftjU4cTN5UTRksyqBKZJ,218440,4
175,Cheap Thrills,Sia,This Is Acting,spotify:track:27SdWb2rFzO6GWiYDBTD9j,0.628,0.698,6,-5.608,0,0.105,0.0472,0.00143,0.0907,0.732,89.976,audio_features,27SdWb2rFzO6GWiYDBTD9j,spotify:track:27SdWb2rFzO6GWiYDBTD9j,https://api.spotify.com/v1/tracks/27SdWb2rFzO6GWiYDBTD9j,https://api.spotify.com/v1/audio-analysis/27SdWb2rFzO6GWiYDBTD9j,211667,4
176,Reality - Radio Edit,"Lost Frequencies, Janieck Devy",Reality,spotify:track:5kZRoc6Gz7u5eu4a0YM2LS,0.731,0.639,9,-6.597,1,0.0359,0.0206,1.29e-05,0.0789,0.527,122.08,audio_features,5kZRoc6Gz7u5eu4a0YM2LS,spotify:track:5kZRoc6Gz7u5eu4a0YM2LS,https://api.spotify.com/v1/tracks/5kZRoc6Gz7u5eu4a0YM2LS,https://api.spotify.com/v1/audio-analysis/5kZRoc6Gz7u5eu4a0YM2LS,158474,4
177,Hands To Myself,Selena Gomez,Revival (Deluxe),spotify:track:1LoriJC05IrHIDwj3q0KC1,0.811,0.499,5,-7.161,0,0.118,0.0147,2.44e-06,0.342,0.466,111.016,audio_features,1LoriJC05IrHIDwj3q0KC1,spotify:track:1LoriJC05IrHIDwj3q0KC1,https://api.spotify.com/v1/tracks/1LoriJC05IrHIDwj3q0KC1,https://api.spotify.com/v1/audio-analysis/1LoriJC05IrHIDwj3q0KC1,200680,4
178,Stitches,Shawn Mendes,Handwritten (Deluxe),spotify:track:1WP1r7fuvRqZRnUaTi2I1Q,0.746,0.754,1,-6.681,1,0.067,0.0152,0.0,0.0486,0.764,149.882,audio_features,1WP1r7fuvRqZRnUaTi2I1Q,spotify:track:1WP1r7fuvRqZRnUaTi2I1Q,https://api.spotify.com/v1/tracks/1WP1r7fuvRqZRnUaTi2I1Q,https://api.spotify.com/v1/audio-analysis/1WP1r7fuvRqZRnUaTi2I1Q,206880,4
179,Fast Car,"Jonas Blue, Dakota",Fast Car,spotify:track:6OZh916QF8XNunWaP97WEZ,0.459,0.587,9,-6.983,1,0.0785,0.453,0.0,0.307,0.581,113.901,audio_features,6OZh916QF8XNunWaP97WEZ,spotify:track:6OZh916QF8XNunWaP97WEZ,https://api.spotify.com/v1/tracks/6OZh916QF8XNunWaP97WEZ,https://api.spotify.com/v1/audio-analysis/6OZh916QF8XNunWaP97WEZ,212424,4
180,Running Out,"Matoma, Astrid S",Running Out,spotify:track:2H8LPaY3NSjmOFMH2Rygnz,0.601,0.682,10,-5.905,1,0.0338,0.0856,0.00384,0.132,0.17,94.999,audio_features,2H8LPaY3NSjmOFMH2Rygnz,spotify:track:2H8LPaY3NSjmOFMH2Rygnz,https://api.spotify.com/v1/tracks/2H8LPaY3NSjmOFMH2Rygnz,https://api.spotify.com/v1/audio-analysis/2H8LPaY3NSjmOFMH2Rygnz,211200,4
181,Don't Let Me Down,"The Chainsmokers, Daya",Don't Let Me Down,spotify:track:1i1fxkWeaMmKEB4T7zqbzK,0.532,0.869,11,-5.094,1,0.172,0.157,0.00508,0.136,0.422,159.803,audio_features,1i1fxkWeaMmKEB4T7zqbzK,spotify:track:1i1fxkWeaMmKEB4T7zqbzK,https://api.spotify.com/v1/tracks/1i1fxkWeaMmKEB4T7zqbzK,https://api.spotify.com/v1/audio-analysis/1i1fxkWeaMmKEB4T7zqbzK,208373,4
182,Picky,Joey Montana,Picky,spotify:track:0ZogPPD0uFaPXVhlZJOtSK,0.806,0.753,1,-4.702,1,0.0681,0.151,0.0,0.283,0.805,93.267,audio_features,0ZogPPD0uFaPXVhlZJOtSK,spotify:track:0ZogPPD0uFaPXVhlZJOtSK,https://api.spotify.com/v1/tracks/0ZogPPD0uFaPXVhlZJOtSK,https://api.spotify.com/v1/audio-analysis/0ZogPPD0uFaPXVhlZJOtSK,180639,4
183,Light It Up (feat. Nyla & Fuse ODG) - Remix,"Major Lazer, Nyla, Fuse ODG",Light It Up (feat. Nyla & Fuse ODG [Remix]),spotify:track:4kCmfCnNjca59NowllKhzV,0.746,0.877,9,-3.782,0,0.0666,0.0375,0.000833,0.233,0.751,107.985,audio_features,4kCmfCnNjca59NowllKhzV,spotify:track:4kCmfCnNjca59NowllKhzV,https://api.spotify.com/v1/tracks/4kCmfCnNjca59NowllKhzV,https://api.spotify.com/v1/audio-analysis/4kCmfCnNjca59NowllKhzV,166138,4
184,La Que Me Gusta,Los Amigos Invisibles,Repeat After Me,spotify:track:6AGh8CJ0jhJXmNgxzCH6P8,0.722,0.829,7,-7.571,1,0.0847,0.121,0.000119,0.128,0.542,100.0,audio_features,6AGh8CJ0jhJXmNgxzCH6P8,spotify:track:6AGh8CJ0jhJXmNgxzCH6P8,https://api.spotify.com/v1/tracks/6AGh8CJ0jhJXmNgxzCH6P8,https://api.spotify.com/v1/audio-analysis/6AGh8CJ0jhJXmNgxzCH6P8,239675,4
185,Desde Que,Liquits,Jardin,spotify:track:4QLfVqOrpBOJra53EhlEX0,0.71,0.698,4,-5.994,1,0.0373,0.00818,0.0348,0.105,0.973,133.984,audio_features,4QLfVqOrpBOJra53EhlEX0,spotify:track:4QLfVqOrpBOJra53EhlEX0,https://api.spotify.com/v1/tracks/4QLfVqOrpBOJra53EhlEX0,https://api.spotify.com/v1/audio-analysis/4QLfVqOrpBOJra53EhlEX0,218013,4
186,Love Yourself,Justin Bieber,Purpose (Deluxe),spotify:track:50kpGaPAhYJ3sGmk6vplg0,0.609,0.378,4,-9.828,1,0.438,0.835,0.0,0.28,0.515,100.418,audio_features,50kpGaPAhYJ3sGmk6vplg0,spotify:track:50kpGaPAhYJ3sGmk6vplg0,https://api.spotify.com/v1/tracks/50kpGaPAhYJ3sGmk6vplg0,https://api.spotify.com/v1/audio-analysis/50kpGaPAhYJ3sGmk6vplg0,233720,4
187,Sorry,Justin Bieber,Purpose (Deluxe),spotify:track:09CtPGIpYB4BrO8qb1RGsF,0.654,0.76,0,-3.669,0,0.045,0.0797,0.0,0.299,0.41,99.945,audio_features,09CtPGIpYB4BrO8qb1RGsF,spotify:track:09CtPGIpYB4BrO8qb1RGsF,https://api.spotify.com/v1/tracks/09CtPGIpYB4BrO8qb1RGsF,https://api.spotify.com/v1/audio-analysis/09CtPGIpYB4BrO8qb1RGsF,200787,4
188,Hello,Adele,Hello,spotify:track:0ENSn4fwAbCGeFGVUbXEU3,0.481,0.451,5,-6.095,0,0.0347,0.336,0.0,0.0872,0.289,157.966,audio_features,0ENSn4fwAbCGeFGVUbXEU3,spotify:track:0ENSn4fwAbCGeFGVUbXEU3,https://api.spotify.com/v1/tracks/0ENSn4fwAbCGeFGVUbXEU3,https://api.spotify.com/v1/audio-analysis/0ENSn4fwAbCGeFGVUbXEU3,295493,4
189,What Do You Mean?,Justin Bieber,What Do You Mean?,spotify:track:6nRwc5GgNvBMkKaynhQzrm,0.841,0.571,5,-8.066,0,0.102,0.65,0.00033,0.0895,0.772,125.032,audio_features,6nRwc5GgNvBMkKaynhQzrm,spotify:track:6nRwc5GgNvBMkKaynhQzrm,https://api.spotify.com/v1/tracks/6nRwc5GgNvBMkKaynhQzrm,https://api.spotify.com/v1/audio-analysis/6nRwc5GgNvBMkKaynhQzrm,207547,4
190,Cheerleader (feat. Kid Ink) - Felix Jaehn vs Salaam Remi Remix,"OMI, Kid Ink",Cheerleader (feat. Kid Ink) [Felix Jaehn vs Salaam Remi Remix],spotify:track:73mE3nfR4jSuJMGHmcGOlp,0.792,0.747,4,-4.513,1,0.0473,0.0642,0.0,0.139,0.673,117.946,audio_features,73mE3nfR4jSuJMGHmcGOlp,spotify:track:73mE3nfR4jSuJMGHmcGOlp,https://api.spotify.com/v1/tracks/73mE3nfR4jSuJMGHmcGOlp,https://api.spotify.com/v1/audio-analysis/73mE3nfR4jSuJMGHmcGOlp,181985,4
191,One Dance,"Drake, WizKid, Kyla",One Dance,spotify:track:11hqMWwX7sF3sOGdtijofF,0.776,0.624,1,-5.815,1,0.0505,0.00849,0.00208,0.356,0.354,103.987,audio_features,11hqMWwX7sF3sOGdtijofF,spotify:track:11hqMWwX7sF3sOGdtijofF,https://api.spotify.com/v1/tracks/11hqMWwX7sF3sOGdtijofF,https://api.spotify.com/v1/audio-analysis/11hqMWwX7sF3sOGdtijofF,173975,4
192,This Is What You Came For,"Calvin Harris, Rihanna",This Is What You Came For,spotify:track:0azC730Exh71aQlOt9Zj3y,0.63,0.928,9,-2.787,0,0.0331,0.199,0.124,0.148,0.465,123.963,audio_features,0azC730Exh71aQlOt9Zj3y,spotify:track:0azC730Exh71aQlOt9Zj3y,https://api.spotify.com/v1/tracks/0azC730Exh71aQlOt9Zj3y,https://api.spotify.com/v1/audio-analysis/0azC730Exh71aQlOt9Zj3y,222160,4
193,Middle,"DJ Snake, Bipolar Sunshine",Middle,spotify:track:2bKhIGdMdcqCqQ2ZhSv5nE,0.564,0.737,9,-4.079,1,0.0414,0.0175,0.0,0.054,0.211,104.764,audio_features,2bKhIGdMdcqCqQ2ZhSv5nE,spotify:track:2bKhIGdMdcqCqQ2ZhSv5nE,https://api.spotify.com/v1/tracks/2bKhIGdMdcqCqQ2ZhSv5nE,https://api.spotify.com/v1/audio-analysis/2bKhIGdMdcqCqQ2ZhSv5nE,220573,4
194,Faded,Alan Walker,Faded,spotify:track:1brwdYwjltrJo7WHpIvbYt,0.589,0.651,6,-5.097,1,0.0306,0.0291,3.2e-06,0.111,0.166,90.011,audio_features,1brwdYwjltrJo7WHpIvbYt,spotify:track:1brwdYwjltrJo7WHpIvbYt,https://api.spotify.com/v1/tracks/1brwdYwjltrJo7WHpIvbYt,https://api.spotify.com/v1/audio-analysis/1brwdYwjltrJo7WHpIvbYt,212627,4
195,Work from Home,"Fifth Harmony, Ty Dolla $ign",Work from Home,spotify:track:0SJPThTy7ynySPF4euczx7,0.803,0.631,8,-4.213,1,0.0444,0.102,7.39e-06,0.0858,0.659,104.999,audio_features,0SJPThTy7ynySPF4euczx7,spotify:track:0SJPThTy7ynySPF4euczx7,https://api.spotify.com/v1/tracks/0SJPThTy7ynySPF4euczx7,https://api.spotify.com/v1/audio-analysis/0SJPThTy7ynySPF4euczx7,216575,4
196,La Bicicleta,"Carlos Vives, Shakira",La Bicicleta,spotify:track:43it4kot08akLzFIEMhXNN,0.746,0.961,0,-2.243,1,0.13,0.206,1.84e-06,0.329,0.951,179.984,audio_features,43it4kot08akLzFIEMhXNN,spotify:track:43it4kot08akLzFIEMhXNN,https://api.spotify.com/v1/tracks/43it4kot08akLzFIEMhXNN,https://api.spotify.com/v1/audio-analysis/43it4kot08akLzFIEMhXNN,227457,4
197,Sex,"Cheat Codes, Kris Kross Amsterdam",Sex,spotify:track:4tRLfSHpbjlIjV97RPWr9Y,0.51,0.692,0,-5.825,1,0.171,0.00451,0.0,0.138,0.209,102.42,audio_features,4tRLfSHpbjlIjV97RPWr9Y,spotify:track:4tRLfSHpbjlIjV97RPWr9Y,https://api.spotify.com/v1/tracks/4tRLfSHpbjlIjV97RPWr9Y,https://api.spotify.com/v1/audio-analysis/4tRLfSHpbjlIjV97RPWr9Y,228361,4
198,I Took A Pill In Ibiza - Seeb Remix,Mike Posner,The Truth (Remixes),spotify:track:7HzCxalzzYQOFb9a7Xs3j6,0.678,0.783,7,-4.672,0,0.0828,0.0331,1.51e-05,0.134,0.679,102.0,audio_features,7HzCxalzzYQOFb9a7Xs3j6,spotify:track:7HzCxalzzYQOFb9a7Xs3j6,https://api.spotify.com/v1/tracks/7HzCxalzzYQOFb9a7Xs3j6,https://api.spotify.com/v1/audio-analysis/7HzCxalzzYQOFb9a7Xs3j6,198760,4
199,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",spotify:track:6JV2JOEocMgcZxYSZelKcc,0.667,0.83,0,-5.715,1,0.0749,0.0123,0.0,0.191,0.701,113.03,audio_features,6JV2JOEocMgcZxYSZelKcc,spotify:track:6JV2JOEocMgcZxYSZelKcc,https://api.spotify.com/v1/tracks/6JV2JOEocMgcZxYSZelKcc,https://api.spotify.com/v1/audio-analysis/6JV2JOEocMgcZxYSZelKcc,236002,4
200,Adventure of a Lifetime,Coldplay,A Head Full of Dreams,spotify:track:69uxyAqqPIsUyTO8txoP2M,0.638,0.924,7,-3.887,1,0.0359,0.00205,0.000173,0.149,0.529,111.995,audio_features,69uxyAqqPIsUyTO8txoP2M,spotify:track:69uxyAqqPIsUyTO8txoP2M,https://api.spotify.com/v1/tracks/69uxyAqqPIsUyTO8txoP2M,https://api.spotify.com/v1/audio-analysis/69uxyAqqPIsUyTO8txoP2M,263787,4
201,I Think I Like It,Fake Blood,Fix Your Accent,spotify:track:2vClCBvGKJOxhhtw71Dobw,0.727,0.847,1,-6.021,1,0.217,0.014,0.128,0.144,0.64,128.015,audio_features,2vClCBvGKJOxhhtw71Dobw,spotify:track:2vClCBvGKJOxhhtw71Dobw,https://api.spotify.com/v1/tracks/2vClCBvGKJOxhhtw71Dobw,https://api.spotify.com/v1/audio-analysis/2vClCBvGKJOxhhtw71Dobw,335800,4
202,Desire - Gryffin Remix,"Years & Years, Gryffin",Desire (Gryffin Remix),spotify:track:6JzCO4ZzxAXhY86vTcqM1Q,0.543,0.876,10,-5.069,0,0.0512,0.0606,0.0,0.157,0.415,122.058,audio_features,6JzCO4ZzxAXhY86vTcqM1Q,spotify:track:6JzCO4ZzxAXhY86vTcqM1Q,https://api.spotify.com/v1/tracks/6JzCO4ZzxAXhY86vTcqM1Q,https://api.spotify.com/v1/audio-analysis/6JzCO4ZzxAXhY86vTcqM1Q,268840,4
203,I Can Be Somebody (feat. Erin McCarley),"Deorro, Erin McCarley",I Can Be Somebody (feat. Erin McCarley),spotify:track:0sxvPuybHVMwEvCSfbJDM6,0.634,0.482,0,-8.398,1,0.0331,0.0168,0.00115,0.147,0.238,127.928,audio_features,0sxvPuybHVMwEvCSfbJDM6,spotify:track:0sxvPuybHVMwEvCSfbJDM6,https://api.spotify.com/v1/tracks/0sxvPuybHVMwEvCSfbJDM6,https://api.spotify.com/v1/audio-analysis/0sxvPuybHVMwEvCSfbJDM6,277500,4
204,Sunlight (feat. Years and Years) - Radio Edit,"The Magician, Years & Years",Sunlight (feat. Years & Years) [Radio Edit],spotify:track:5r3aYGutXgsxSqB6W3RrzJ,0.633,0.818,1,-5.437,1,0.0376,0.0114,0.0,0.259,0.337,121.975,audio_features,5r3aYGutXgsxSqB6W3RrzJ,spotify:track:5r3aYGutXgsxSqB6W3RrzJ,https://api.spotify.com/v1/tracks/5r3aYGutXgsxSqB6W3RrzJ,https://api.spotify.com/v1/audio-analysis/5r3aYGutXgsxSqB6W3RrzJ,193481,4
205,Firestone (feat. Conrad Sewell),"Kygo, Conrad Sewell",Firestone (feat. Conrad Sewell),spotify:track:2sNvitW3TxiTeC9xT9f2ZZ,0.486,0.652,11,-7.226,0,0.052,0.408,6.63e-05,0.077,0.391,113.055,audio_features,2sNvitW3TxiTeC9xT9f2ZZ,spotify:track:2sNvitW3TxiTeC9xT9f2ZZ,https://api.spotify.com/v1/tracks/2sNvitW3TxiTeC9xT9f2ZZ,https://api.spotify.com/v1/audio-analysis/2sNvitW3TxiTeC9xT9f2ZZ,273684,4
206,Where Are Ü Now (with Justin Bieber),"Jack Ü, Skrillex, Diplo, Justin Bieber",Skrillex and Diplo present Jack Ü,spotify:track:66hayvUbTotekKU3H4ta1f,0.432,0.781,4,-4.038,0,0.0567,0.041,4.21e-06,0.0789,0.197,139.432,audio_features,66hayvUbTotekKU3H4ta1f,spotify:track:66hayvUbTotekKU3H4ta1f,https://api.spotify.com/v1/tracks/66hayvUbTotekKU3H4ta1f,https://api.spotify.com/v1/audio-analysis/66hayvUbTotekKU3H4ta1f,250286,4
207,I Feel Alive - English Version,CD9,I Feel Alive (English Version),spotify:track:5AEwexlrUvsvHK5IcIt9SL,0.761,0.803,5,-4.889,0,0.0489,0.0104,0.0,0.219,0.797,129.99,audio_features,5AEwexlrUvsvHK5IcIt9SL,spotify:track:5AEwexlrUvsvHK5IcIt9SL,https://api.spotify.com/v1/tracks/5AEwexlrUvsvHK5IcIt9SL,https://api.spotify.com/v1/audio-analysis/5AEwexlrUvsvHK5IcIt9SL,203253,4
208,It's Time,Imagine Dragons,Night Visions,spotify:track:6BtmXhTJMM9sBTHeYYASGz,0.656,0.884,2,-4.748,1,0.0372,0.0162,0.0,0.145,0.86,105.009,audio_features,6BtmXhTJMM9sBTHeYYASGz,spotify:track:6BtmXhTJMM9sBTHeYYASGz,https://api.spotify.com/v1/tracks/6BtmXhTJMM9sBTHeYYASGz,https://api.spotify.com/v1/audio-analysis/6BtmXhTJMM9sBTHeYYASGz,237987,4
209,Burn,Ellie Goulding,Halcyon Days,spotify:track:0xMd5bcWTbyXS7wPrBtZA6,0.559,0.777,1,-5.031,1,0.0432,0.31,0.0,0.105,0.329,87.016,audio_features,0xMd5bcWTbyXS7wPrBtZA6,spotify:track:0xMd5bcWTbyXS7wPrBtZA6,https://api.spotify.com/v1/tracks/0xMd5bcWTbyXS7wPrBtZA6,https://api.spotify.com/v1/audio-analysis/0xMd5bcWTbyXS7wPrBtZA6,231212,4
210,S&M,Rihanna,Loud,spotify:track:0C4ejWmOTMv8vuYj85mf8m,0.766,0.682,1,-5.02,1,0.0419,0.0113,0.00016,0.104,0.833,127.966,audio_features,0C4ejWmOTMv8vuYj85mf8m,spotify:track:0C4ejWmOTMv8vuYj85mf8m,https://api.spotify.com/v1/tracks/0C4ejWmOTMv8vuYj85mf8m,https://api.spotify.com/v1/audio-analysis/0C4ejWmOTMv8vuYj85mf8m,243533,4
211,Waves - Robin Schulz Radio Edit,"Mr. Probz, Robin Schulz",Waves (Robin Schulz Radio Edit),spotify:track:5Sf3GyLEAzJXxZ5mbCPXTu,0.829,0.51,5,-9.334,0,0.0369,0.00821,0.0014,0.0829,0.45,119.993,audio_features,5Sf3GyLEAzJXxZ5mbCPXTu,spotify:track:5Sf3GyLEAzJXxZ5mbCPXTu,https://api.spotify.com/v1/tracks/5Sf3GyLEAzJXxZ5mbCPXTu,https://api.spotify.com/v1/audio-analysis/5Sf3GyLEAzJXxZ5mbCPXTu,208133,4
212,Blank Space,Jessica Lovelace,Workout Jams,spotify:track:7CBmUHoxtzrWFHVeyGAggv,0.737,0.623,5,-7.171,1,0.0501,0.164,0.000176,0.0735,0.392,96.065,audio_features,7CBmUHoxtzrWFHVeyGAggv,spotify:track:7CBmUHoxtzrWFHVeyGAggv,https://api.spotify.com/v1/tracks/7CBmUHoxtzrWFHVeyGAggv,https://api.spotify.com/v1/audio-analysis/7CBmUHoxtzrWFHVeyGAggv,235016,4
213,Locked Away,"R. City, Adam Levine",What Dreams Are Made Of,spotify:track:7x5xYW5W42OGPAdHUyyguy,0.509,0.671,1,-5.709,1,0.0678,0.304,0.0,0.0452,0.55,118.413,audio_features,7x5xYW5W42OGPAdHUyyguy,spotify:track:7x5xYW5W42OGPAdHUyyguy,https://api.spotify.com/v1/tracks/7x5xYW5W42OGPAdHUyyguy,https://api.spotify.com/v1/audio-analysis/7x5xYW5W42OGPAdHUyyguy,227480,5
214,Close,"Nick Jonas, Tove Lo",Close,spotify:track:2LbbLV26X7K1kLzI7xXFE2,0.643,0.624,6,-5.437,0,0.0923,0.224,0.0,0.14,0.39,124.075,audio_features,2LbbLV26X7K1kLzI7xXFE2,spotify:track:2LbbLV26X7K1kLzI7xXFE2,https://api.spotify.com/v1/tracks/2LbbLV26X7K1kLzI7xXFE2,https://api.spotify.com/v1/audio-analysis/2LbbLV26X7K1kLzI7xXFE2,234240,4
215,All About That Bass,Meghan Trainor,All About That Bass,spotify:track:0ifSeVGUr7py5GggttDhXw,0.811,0.879,9,-3.724,1,0.0514,0.0476,1.91e-06,0.109,0.962,134.064,audio_features,0ifSeVGUr7py5GggttDhXw,spotify:track:0ifSeVGUr7py5GggttDhXw,https://api.spotify.com/v1/tracks/0ifSeVGUr7py5GggttDhXw,https://api.spotify.com/v1/audio-analysis/0ifSeVGUr7py5GggttDhXw,188754,4
216,Ain't Nobody (Loves Me Better),"Felix Jaehn, Jasmine Thompson",Ain't Nobody (Loves Me Better),spotify:track:3vbqb78xzvD3CJl7ZeW83c,0.777,0.564,2,-6.967,0,0.0315,0.683,0.000252,0.0696,0.465,117.973,audio_features,3vbqb78xzvD3CJl7ZeW83c,spotify:track:3vbqb78xzvD3CJl7ZeW83c,https://api.spotify.com/v1/tracks/3vbqb78xzvD3CJl7ZeW83c,https://api.spotify.com/v1/audio-analysis/3vbqb78xzvD3CJl7ZeW83c,186147,4
217,Love Me Like I Do - Remake Remix to Ellie Goulding,SteLa,Ladies Pop 2015,spotify:track:3JAlQlsGyBf4x0nkovBXdn,0.408,0.667,5,-6.22,0,0.0605,0.642,0.0,0.106,0.395,190.128,audio_features,3JAlQlsGyBf4x0nkovBXdn,spotify:track:3JAlQlsGyBf4x0nkovBXdn,https://api.spotify.com/v1/tracks/3JAlQlsGyBf4x0nkovBXdn,https://api.spotify.com/v1/audio-analysis/3JAlQlsGyBf4x0nkovBXdn,221588,4
218,Marvin Gaye,"Charlie Puth, Meghan Trainor",Some Type Of Love,spotify:track:6ukMqDxnOPOgoHdak7Kyp3,0.795,0.616,1,-5.281,0,0.06,0.417,0.0,0.349,0.815,110.015,audio_features,6ukMqDxnOPOgoHdak7Kyp3,spotify:track:6ukMqDxnOPOgoHdak7Kyp3,https://api.spotify.com/v1/tracks/6ukMqDxnOPOgoHdak7Kyp3,https://api.spotify.com/v1/audio-analysis/6ukMqDxnOPOgoHdak7Kyp3,190453,4
219,"I Don't Like It, I Love It (feat. Robin Thicke & Verdine White)","Flo Rida, Robin Thicke, Verdine White",My House,spotify:track:2S5LNtRVRPbXk01yRQ14sZ,0.854,0.766,9,-4.697,0,0.141,0.0242,0.0,0.0793,0.784,118.004,audio_features,2S5LNtRVRPbXk01yRQ14sZ,spotify:track:2S5LNtRVRPbXk01yRQ14sZ,https://api.spotify.com/v1/tracks/2S5LNtRVRPbXk01yRQ14sZ,https://api.spotify.com/v1/audio-analysis/2S5LNtRVRPbXk01yRQ14sZ,224258,4
220,Thinking out Loud,Ed Sheeran,x (Deluxe Edition),spotify:track:34gCuhDGsG4bRPIf9bb02f,0.781,0.445,2,-6.061,1,0.0295,0.474,0.0,0.184,0.591,78.998,audio_features,34gCuhDGsG4bRPIf9bb02f,spotify:track:34gCuhDGsG4bRPIf9bb02f,https://api.spotify.com/v1/tracks/34gCuhDGsG4bRPIf9bb02f,https://api.spotify.com/v1/audio-analysis/34gCuhDGsG4bRPIf9bb02f,281560,4
